id,reward_id,public_key
298,1,023fa3d7afa0f9799b2ea94187741f9dd741b738d563e963abb68c0d9b94590adc
299,1,023434b3bb89c31596f094278205895d9ec8e38204751d4e92522af90dc22ce5fc
300,1,030bc90fe74474c5866e98928ecc5cf96e9653ab9f7fcfad19e1a9452955822491
301,1,03a76fb9881ff89c5ac51216dd8d085f76bb6accd8ee3216537afc197d4104abab
302,1,023227be7fa694d0dd0af13f68aad432dc90b3b2f495a5e5a9b9735e6fd9bb17eb
303,1,02a65304b16c843429ac7c0bc242f51559a654f22bb03082c484f71315fa74d31f
304,1,027fd660097ab8c25147b7496fe78a8c049444363a6b82c681da03187b9da98cc2
305,1,032ad99a24a9b1960c155352821be7f42d11f6bf843f2111cddf65e730ba392105
306,1,036b41eec510e8f948d314e09fa3f970180af38e93148c55ab8102d3f90d2a6e22
307,1,03c6db7bf95f2cce3eba41c9b0d9ff61c596db37297f479e36325d8c53c2d399d4
308,1,0281d580e508f8b9320bb42a4531656523a8e2ecd9eb337613d4d3f1b09a97c36a
309,1,02c37971e88e27e3840959aefb48a12bd42fc07190e1e63f2f334ff2b91e77fd12
310,1,03f52c2f238893dacb2b8dd5d05f6b05bb49ec758a616e51ce001921b550067215
311,1,02774b220393a03c624d8b9cba6c3899b362df37a8c8b3f367d5f7166229498979
312,1,02f045fdf43c7e4744be70c9bc9ba7d16cd82722a8a283c2bc5a1fced887ce3609
313,1,0399061766b6bae107e826b1cb7c1915dd92ba1403af396fa8498ea6028a44c0f2
314,1,03bbf8670f3dc89981b2f3a51646983780e01d9157d4fc9a16a6c3ed0ebd0254ff
315,1,0254164aba0c8fc0b1f554d726e34af15686e29b5a486426011b78fea62c4486f2
316,1,02fe89fa14ce5d76a086d1a9dd8489bf1d40915106b2fe68219e3877c63e335105
317,1,03bdfac3962a416dd146d5e3b1e69140f41e6a4fa4dcea193bf34dac34abb95893
318,1,03f77f365293c17c1272ea1e7af6421bed2c017add271b6731adf8f732032f328f
319,1,023a44f15d8dbbb49046705f5efdeeac10bca9387683263d9ec1b0276e5287c7d0
320,1,02cb20d4e310f049f95775f274275040e20d862bcc815c4cbcf5a2243a26465294
321,1,021c7686b7b35f2a8fbd5cdac08886262ce77e2e3f83565bff114819d41d2885a3
322,1,03fcf34f8925203b29128d954a80fc116345d726c0f97a6c751f74a217ca572e71
323,1,0227a8998c1dd7e67dcb2cab73c8b3d21d482d0f6db90f395c9d7ec56dec37ed75
324,1,0337aad7c178f9819551bb12f6af9a96e05e8461417a71419488e82044b0ae40bf
325,1,0378a4d2d86ce6bc6c2255e9992cbe8ecd9a61b4ebd5ea6202d70c23cb3b024e3c
326,1,02bb4e17f5483956522e7009ebea97eef40b2ca462ef20554e76fa995571c92c77
327,1,036dee175674045e789c3e91fb5ed35eaa5ef2f13e3e4056fff77e90fdb5a8061c
328,1,023b649e16b47a5c97a757a86ec4dda6aee128296ff673203ff28fc30708c19cfd
329,1,037c86bf68333040ff5012807cf9084083443650bf2bc28984b39d7d5f59a27f4c
330,1,020dccd729cbf6f4d8b917f59f976dfac0293fd7288d9aa2a6b89213157b2db96b
331,1,02e73792f6efecaa45b524ab77a1aec3da54eb1b2a17eb305f3dad2667f363f868
332,1,02c3f638de306feb8981fc054846ac7f2cbe3c7d87b2028c5fa2e758c1eeeeab81
333,1,022a9a4797d16e13bbb9ebfd52720c60f94f86a9c56f1d6fe99320bf114c9e725c
334,1,03e3285fa1d210bc7d5b73008e50221929bc1b99116704ad33c86a1669e5b82ca8
335,1,020aa02eab3f20d1ac08725b35ebad4ff63ec23ded8ae4c23a753017ba5e7dc34b
336,1,02ef8e89d330dca2e90bfddc60478c431a08fe7301028c3be07e59b78dcd5ec44d
337,1,0376d2fc20cfd7585adb938045281ee64c173ddc70161adf02fa3b8e04580d33f0
338,1,023c715a1131038e2e41cf9894ec67a3009ba5e2c3d782f3c34968d34ef1185dad
339,1,023ea9a7c9ae17d52657da89baf5c2768b843c36338e5c192f3f4dfe0b06edfa8d
340,1,02f8afe55707f9cc1b6ce556c0bb73a837fef1b0f6f1e859467c3fd0ec6c1ec31d
341,1,023978e771a380dfaa2f351203a1d5397bac3e8300bc8e2acedd79ea0bc7683e5d
342,1,030fd6a1ef004172907249943c6fb1652421c95b0d5c36e0fb3bd9b131bb2214c8
343,1,021a2260b64120f341d868797f95fa076d1c3d33d0f1c320851afc1f58fe631610
344,1,0243d0cc1b3b5dc20c099606d4d9dcce41017b2cee8ce738afa04627dc85dae1f6
345,1,03e5d8c5142ae97ac490ba68b211b431a3112269275bdc8cff3cc4b1b7287da02a
346,1,03e87c738a04d88f58822aaa42059048dfa1ed4e0007b01094671529c8dea6f738
347,1,02db23e5cf18fc86161ad20359f9b29ba3da59e1e95d950e99d6b30bb372fdc1b9
348,1,0347eec2324127dd8f34ed4e36064f9a2d651ca025ad7bb597d32a09981a0f3847
349,1,020230e45b29878bbf9d351f68c9c70958272b7d33af6c0ba11faf6b94ef2ff986
350,1,031dd78cd469fd7ba83a2462317ee2c7b0a903f56b25a7d32b2be9fbf3bf41a2f4
351,1,024918e926431e8350017a3176e546312b6d300369af1bddc64f99948a31636f62
352,1,03be0d3e8bd8f4945b264b8982cd5df0b8f0849fa4a1edcb289f8c6de850e4d448
353,1,03aedab36bfb6a491d3de63a189e28cee2a362a5b6b267ef605b4024a019cb964f
354,1,02fcaff3d8e795231a641e71dd98dccde9e4d7a27d9eeff01cf4e90918c36ac3c0
355,1,0218405346f3c315b2887a1dc934c01695f364876fd152f62dfa05eae674de9311
356,1,024af97ae104556e2ed076d4e04e6f147b1a3c25202e78c47b5ec4303c22cdebc8
357,1,02784d3de18dc3f6ded413a975fd9017952fd000bab02fb51229962f6447985041
358,1,029cdf5012972df1296fabba94f171a83960340e2d5721a5a9405f25566a7cbdb2
359,1,0343a6524d7e0f556651e61dcb74d5a03b29c504e6989f8f873303377a01b031a7
360,1,0277bdbd182661432becccfa69400a8438637b54ec5f296154860bc74eb1c9e3c4
361,1,02eb342a8b19f4cf6e089e5bc47277e4878653c5c8c0338ca0a8637ac09433cffd
362,1,0345c70119c9633f903766a15272daf62c6d5a52d33a5ba663195992cb7c68670d
363,1,020dbdd54ac980e679f80be74d2e9ff06444a31d212cef46eab10b57f1badb532f
364,1,03b769497657ad7a655480e1a5395b9260e49affa7544a06b60e9358d3c16e5cdd
365,1,02962297d8327e3011f3890352aa448a7762f1cf7af224b0fd5a38fc53b2067ae4
366,1,0254f923d635881111e0e9e23fb3cacbc0e26bd374e38c770c2a299a1cbee456c6
367,1,036743c0284c3706d001fab4320f12eb4536da5231264cc8eaf09702b88c932af1
368,1,0222c966f0d42c8ef0ff23a56e392725a22012ef3f182c2411ed736a439404ca62
369,1,03ba0196cc7a6c4f14e5104c476ad6b14bb812e3752998e26b2ac03f5717bfaeae
370,1,037cf9984185be626d2ebd1454ada57232a56c62b45559fb022b9e48f9eac1538e
371,1,024f83cbafaf3efd1577585a47f5ae4cf9fcc37ca9508c7babc8ea542d603d09ee
372,1,03d3a85a56b0835a111fd7f6933f618d0199bb4c6755fb669af36f07956229dac0
373,1,02798fd4953a933ec31097c675b3dee8770b609eb24003317ad850587b57548fde
374,1,02cae6aace046e2825c42fc19dedafa3a3518d88e65612d98a3bc6600ac74c0819
375,1,02035c7ff9b429a983ea59dbc31522ed02830fc7719eab49cc3e17cf300457af97
376,1,0265ba1ce515bdc6e70a24c814c1037ba3e99e25359d1a1c50fdeae398448e77b4
377,1,03dfb4c72b9a741fabed3f2b4f31bda7e9ddc55520015159732628bfd4a9c17237
378,1,0317daf1ca0bf9944ee17799988e1173420aff1fc590cad8dcd695e109769a7e3f
379,1,02559fb6f94633b9a3f22fe04dc1dbfad3c778a9e15969d7e2cb9004913578c406
380,1,032b6846176a26d88d635faf118d855f67738e04af14cf727eee9d4d15dd9ccbd5
381,1,020137c5c2554f30925b5c934fcc08bb6217358ed3e0839b77a81cb9724385c166
382,1,029cb140334b671ff7123780e5a7b4a49b59cbf5ecc0cb32c0ef73083083128b26
383,1,0304f16539855e82a3b95c9bd0ccd325f839e301f0b05e08938adc3bb8a0f415b8
384,1,0348ab9ff6623bc216bae7b664a3d3b2f1d33553bdf2c638774fc8460400c501b9
385,1,02b3595ca1e8cde22e790e1220c6286b012ded352aca2080f3576e1d3ff82842ad
386,1,02412d6180abfb31b6a5f10c63cf6a973d7ebab892fe41ced6d595abab68166ddf
387,1,0345198ee58744f6f2b913568f00507d10f8a6fcc9ba60b13f67192d1b3cc07431
388,1,02ad19e4097fce16b399f0128ae73cf92866fb714799682549fc08a4fda3315107
389,1,03bb32572bb4003301de5dc441ca727ad9eee1fb82fe0ed29cc47860cbedd6ae4b
390,1,02a488e5184e27ec029aa5c48b1f55bb01e180f37925147ef93d54e693e20a807a
391,1,03ba28682f403a9738eff7b5e83dfd420b23fd118b22e8d00c2c9224a472096698
392,1,03fd942c5c8e25026e8b3de35f4d6374bde3e0c555ddf4d69911fc07678dda9a7c
393,1,02a0a2cdc48796b09f28648848003f24dfbc08bab69281813e65a20eb689c6df79
394,1,034ccf0f66089669e98c6f39e98e4cfa21f29c9f18100158dcc8117feb7a1ec243
395,1,0235e3cac7d7de10b15483026af8884f6c300e1f527759652fdf2f55824dd4d2ee
396,1,02d3fa3811f72e5031afc3292935c210df7ba51f5ec43ff0ae6585ac03a66e36ae
397,1,039cb32b17ff59bdd93bc9f1d8bbe010f093f0585138a06266fcffe44abb27da5d
398,1,0304c21357a427076f1f81332dbef7ff56581e74ac4e6d85d9da416926a1d3ec72
399,1,02837582402dd79a86bc6b4c33925f2643f8decbb92da43c52938fece100eabeb0
400,1,032e25a5c6084e0fac087e6e431ea9d8ecb50a2451ef36aaf7fea33b7d38a80107
401,1,02de2141ef8a98336343227c77bf14561cd92fe325950ca10ef357bc3800b810d1
402,1,0213ca0e81007fac776eff154ec84a5f5db623c78f722b8ede1db0512b84ad2d3e
403,1,02e05289256cfe38c932a0e1e56ff754c43824d6fd49f325570d762d25b20e06ca
404,1,029e81ee7f2f6cbaf103d7c9868c779fd6edcd3b6bd27307a3eedb34f0345d407f
405,1,03cffc45ba7122da88ec7125e999dda2749b954553965a7b6a5118d8c0f9b17305
406,1,0268f2ecaff4a71567276ef9e2572c437704a7e27b3e5b9d65279f1cefeaba5bcc
407,1,0295f2e8d80a8fce2994879e1c5a7b83ba2f7317391d5b18f7b3641b44da0092a8
408,1,0316f2e418e123b78b0be9ac177cbb19a955885f73bb45ee83139f4e38e5d7f933
409,1,03c4c15f3781a19cd260a50b903f777d22ac260b93893af7518f11d7fda841dca8
410,1,02985a018120a8ecf4e7e18d7fd420e417f57234d366bd244cf9f167f9b13ec58f
411,1,03bc467e20ef668396e3e6ba857d422ef33d1f6e5c11f5ddaeab5fac5314d353f9
412,1,02f66d438da3cb97ea8733f4c0525ee3767311305f53c340afd7628819b38196cf
413,1,0241e53b2e63b9bbdf14a77eb893152de0b47fb7d3cc46e233bf55c004fd87ee3a
414,1,0237032d5134c7197c93d790b789d08a8a724504550d094f9311f40dc04a12c88c
415,1,0368cbc7cb10df49ff9399ae4f52a206ad190e7cc50cf90889b60896bff6b34c64
416,1,026ed63974b153c40e830ff9ce7aa31218ec911e14e47ab1ed6023af7865e4d769
417,1,028d6040fc5150ef1f417e7b1c5561d18620fcc262230366c87910505bd668e72a
418,1,03dede6f937d548bdc117f987dd858ba010b8875093eae6ac177cd390744163500
419,1,038b62b8ba9cb814bcc64d97922429661607e8783f3d30bb787ecae0ad73766657
420,1,032459766f5fc87103ab7977d6afc8aa6409e55b7cb9eed311fda39bd637f7dc11
421,1,0327ac2ed090d118698a3212c15474735365cba5afa386d77ccda321782e58e183
422,1,026353e174a3cbaecc92e7d951c9a242141836e1b394b259eb44c0d9f91276fc74
423,1,03232a4d4dcee2238f049cda3b4fc438e6d0b60355f63ce189d7f1d968b8ccc0d7
424,1,02e4bf6f877290ba354c0c246aa21ac6b1a707108b54630c6696c3b240d3b7393f
425,1,0254cc3ee200c0748d67ee130d5e6743ab870da5855b6cf509b323711eae5c7380
426,1,02d2eb540928e4f6821756657a5bbb045001c39b72c0d55c6437b6f084bc04a20e
427,1,03ab131d07f9ecf2f5a37a2f07c2c967669c429f05f19c0d31c00e95bc2ff30e29
428,1,0273263a3fa6db1c5efecfb5e0381f861c20b11d472df3d8f7e29e416f0d04ff03
429,1,0220ab6e4fb71e5bd8e26ab343f0e4b7fb4714c74711fc7ee14874748c99592ab8
430,1,02ce870f48601c52e349bb86b1674ef14b47765d1b3350ceb9e30f5c4c9dec974a
431,1,03724e63457a09ef24611bf5a0fc906c18c7d3d6fde7aa59cd73c5c6f5466b1b7a
432,1,02b75213c378267e7ac9f1d3ca48b3c5902c24b1b5f8a69405788ecb2cafa3e9f4
433,1,031328b80c176147aa2779dacb8f159bc95809bf74428a574ffac43896a8cab97c
434,1,03fd60d7ff14a80466560987dac7c87fba0d7639ad372424514edd2d62ba10c75e
435,1,03e97fdeee503f28bd3a044af8af5f7f06b96a85a32a29aa77f70ade2c1cf784d8
436,1,02fa8e3965808a994a4d9b247a75795bf1fb897efe451ba934a02b12440e043a4a
437,1,03a65282cb4703babcccd33f43986c4a7530aed9272bfb03ec09b21dc847fbfe56
438,1,0332bb4dced35a462cd6c0515d82e7ba912a2f4a26fe4da5de09c68afeb481a729
439,1,02f463305e8024a33f393a86a64d1ba83def4d3b431f8f1e3b8ef8636a9cb58e9d
440,1,03608493a75ab9bc4bbd46f5f9d26699583ee1f9095d96c55e7061644bd82593a4
441,1,03f940c1eea99bcd53e54d6be689823f1b6c1e4075f00cf87e3f6bc6763f9c7dc7
442,1,030ef7089bf973742c7f34fca2f16a65bcd21794f88a8d9ce8bdf5d7711787c818
443,1,023d65b0490f52ad1ae73eed703f7f9840095a7f864f280314d182addb291983fe
444,1,03776415e7ee455a9ef50879418a89baaa965b87eda01d1281126ef6a761e75fa1
445,1,021f2ead6b30f55e9d059a2caaf1843c8db12500957a37db825ea3d5443bae9243
446,1,0382e4bdfca58158cc5027e53840fa4be61ce2ae8af45db3f02e40a05cdcad824c
447,1,02ae81452764a2a9a390f45e81bbc91f13433146dc68da0f0fbedeadfdee69adf0
448,1,02d3b8ff07751df4eef2b8a77168ea11d8a040f32edb8cd90feceb5a4ba83e10f7
449,1,033fcfcdd77cb5b68b96f5b0dce76f5794556bed08134e2bca46af1ce66489e078
450,1,02eb40885ecb54ddfec6938bf45e0938f0bd59962bd53a8f9d27ec5515cd8accf3
451,1,036b56113c415d63df1d6cd1c81d5ddbd3605f617b93599f0c55cd97b4ea778c7a
452,1,02150b3e6f50801e75bceba147b5a1401df93b317f8e8b29edf14441ebe5665f81
453,1,028ab5f603fefede1ce61331475fd139556efe5fc347426fec28b53ab992e27c1e
454,1,03d4d0e737e61c8c363f9fe716537e8a2c36c1c5e6d5a9905432384f1c5e1e0806
455,1,0349fdea9842706bc87306bbc8ed9b7fa37fac2bd02affdfa4f3c983e610e856c2
456,1,03d4f2fe5761dc8a15c96dbbe10b59b62524a47956c88e3b903289ed335468d3cd
457,1,03e7a8ddf36fd9f1880f3b1cdd4d4bb1e6f2bbd389fa5e416dcea7d124fb7dfb69
458,1,02f1226015d4f6657a0ea089068342d7c336214a832a4478ebe8ddc1a56d846cdc
459,1,03e534049f30627a78438435c5d8b202746e999f15ffdd86460d64c0467b0ac8c7
460,1,034a7a0760b18deab1fea66ab415ef6653c8b5ed7167d7133241d47601c27f3115
461,1,02bae5e83037f171acf1f5786a825526457b5434297f838b23e776b7003272d840
462,1,03ce5d669cc06aa650adfe9cd7a9fe717f9c70e110b8fcb15b27215dd8c2a5524e
463,1,028a3b8db2009cbe0bdba31e2909ab8f454c9b2b671f1b647dca250b1c1081e127
464,1,028c38ede491c00ee883c09f68770dd5e4e8d7e3b268cc31efe0a2381580695e11
465,1,039978b49dff75c84b436e5c55de94fdbf29b304afa2fad42186646b3b7b3360a7
466,1,03670d8cd2b64af8d23eaec37bdc4d0d2f0c1abc1632b264cc96d5044e2b944faf
467,1,02acbc16b5f6045c0b498778f81dc349775390fb8c6a82ed559db0c3ac09e6a8cf
468,1,037d29aa7eb097b2cc65c42a37cabcc27dcb34b865bf9ad445e7ab6288ba9b0e91
469,1,03afac77d77190d50927b8efa0d6570a53ff284db5407ebdfc1f6def05f9ac4f53
470,1,02796fa7428d84a00e5c84eef10e2c3222e1b792221ef37e03c7de48888e16d052
471,1,025810cc56ab04bdca874a0a02f564cc2e4ff51dcfe0c47bcfd67aca4ecb08a7c9
472,1,021fb43ec47200a856f3ca7e3daf408e335ec9726fadd9ab0594e1cf02745569dd
473,1,02013a901ce5c2124c081d135f8952e97c238581253fb8ad0647975cf742efca4f
474,1,0228389c93c8f91a665937e4851ed92c9924157fe33e040129d5418c2e26c70b31
475,1,028ad37a87e1defb1d4cca116c539f39bdc8654c6b974b3e1e4de14d5615d72e1b
476,1,02b8e777795183b30a8837d39f6d81b55a0d8c4876f3e1b144814270880b742597
477,1,03a9d1d939243870d91ab7ed629baa5fb4c4f250071781e03ea7d94b94cf26aaa5
478,1,02072df392b347ffd708e5f4a93e3b2f109ac6c311ce1965d23455583b241cf24d
479,1,03b7765c492a8cd6c8410a03a5c4f430b38906c3dd762a45a1cbd6b88c1d0a9b4d
480,1,02efc7c16194f5c678475c9336841115194ee77b8403e82083ce5b2831a76af668
481,1,03441e680ec0f27c6254badaf8c3573108d7f5702ff90b70fed8735e7ee527bb72
482,1,02184d0054b6bca0586aa01602a7a137344e6280400924ed3634d156c13bbfcc2c
483,1,0248c2dc6ff9c77d78722f7b328810455d70a12a8d5767e92d9f195c5658c3b095
484,1,0271e79911e39b6b637e13b98b756f638b21b7d8d09cfa1741a9326891a9956682
485,1,03e0eeee791c5d713998cb47087c8ea1b85555cae8b1c925d9a98ab24f631cb65c
486,1,03e750040e90cad18c9977a4e105e16bfde9234876ac88844b6e2637ce134de39c
487,1,021a7e87b195fe088508a4a70e3c6d3a537e0aa9aa06f50c78040c5abe2ab84e78
488,1,02fca3078efda0c1d28f1e6f10b950d9357ebf0dc7b565f1a48bdf9dfc26aebb25
489,1,0245d797c710e550aefc29f9c668cb7d1f54f91633134505c2064d7f8866be43bc
490,1,036b35d490473dfa394b9fce40d11d3add0a7d095bcab995d0e8eabb6238c97489
491,1,033f7bc30af105b3a17e53a4ab20432a63ce95a7cf6a063175dbd949d80675b8e8
492,1,026f09f4a2334473d465911fba83857dc3ccc1f05c8a8f95e0fcf284ba25d6b33f
493,1,038286158b2e83ed093cc791efa8179157ee6ba298d469751b6622c826da22939b
494,1,03735de97a2607a96cf7a30ce2034eee3ba36eb1fcada1e9f1b9753df96a2e72c6
495,1,0228e8016d3c21d88afdb2efb863d33aedbca0322a3229567e890410934629bce0
496,1,0305eb5eabc80511c9d12e991953a444deb47fe5cdbbe83165838c24486c8c134c
497,1,03410e12318c06181eeb9aa95ef2e02f6a88603f9255d4818e8ab9cd66e84fa08b
498,1,0212a544cd53ceb902c98729fa593d29dec4e62f8ee445011c6b735a909111f1e8
499,1,02757c0cf8f4e17d2fbcb4dbb3993a2d5d798dbaa97f59e35292bf4c00e8beac59
500,1,0202ed12214722ce0382421061c4d8e5b79282c7ded789797ee2d35ef1cbe278e0
501,1,022833d70cb79f5b0bcb7485e9871e51862b42743c5a3d9b2f124f9cb6cc3e27c0
502,1,0376f9c5e17de86753861a0ae21c652e513225c95a546e445ed9e1e884d826308a
503,1,0335ba014b6dc01a297464a390d5531f1e411c4f640f4c2b6da0641015c6f466db
504,1,025da19f3e25478e2b06f6cfeaa083911f6d1d52f5920e7d2907e1ca0fbe372f62
505,1,0354b2222ab31f2ae24db422e4868e712a00bd7b58d89969d52243e264338f5fd2
506,1,0269df4259654a5c25b64b97dc1c523106670ab2dec509523c255512c4b0b53419
507,1,03039e0c82374c81f0e1ab19fda0601ea83503d20ebb5c8af1481d9cfa74e82e11
508,1,0307e44ef0e1e39ab032a0b8f33071b96c6c302b759ac80d2fe8403c7ba379a50d
509,1,028512f34cb234a8ab0df077838293137a9a7f8cd6c12631937360ae2d93a6d7f0
510,1,03f5a341297285657e1824397cdf6ede3762b73a292d54bbadc2e832be00a6644c
511,1,030f19918ded1fbd1de84e0a8d74a9496105fba9d2a4297795bf6608ef258f89e2
512,1,03c4399cf99d98a25fb6556e204b424f323303e7c0a31ac053e8c92ace36ee29b6
513,1,02ece8484a91b2d1c9d4119237cab3354bc1053dcaf7bb5b9a26a49445d4635bb6
514,1,028ba0846388a5777a0fdd9a3eec116bcf14d96f89fc554b0b7b84911673d5de27
515,1,030f00935dde3e1c86852d89a97eb57b21c7899bce8869b2244ff099c6d07a9840
516,1,0274e3ae3b55f916f87268fae618154fdfeb42e1af7f9ca8e5e7a44d7fb3a17933
517,1,029d04d28f6c40b844f4db437b7ad3969d304b1ea5faf07a5729312584954bfda5
518,1,031f204c9161751eec3b2118e1dfb1f45c5dc7df24e2dc04a1cc83d3ef5a994785
519,1,02255155cbbe37d7ace851a1ebbe15f4671113360158dd5449ccfd73e966e1e9c3
520,1,03f6126f12ad2ab68d7be8c322c9e2592fa2b5a2197a5c98f859d9a1b1e3a28887
521,1,03ed4b3305099ab311cc3f1fc4dab2c2eaf79635cddf5ceaa195f42de96204026c
522,1,02675de13a712baf70a95f8c0500ce5cc4849864dd584df825e64b678385a7d585
523,1,03e912f8d5a048d1c3823e66087e99811ef713e60619dedc14cac8c8214cd49566
524,1,0210f0e8372eb3db6e092900ae759fed1281c9f2c9da34586776460e0ab5ae13ac
525,1,03c22d276d2185f5bbd4ec56076211b73280a9775add3d7e10cb0ccfe8022f9780
526,1,03eebf6cfb6b45ed06a7882ea43b34b79c229f61dccc968f6f597d365a3159d971
527,1,0261d0f06e5cc66d506fa5d5bf9873aab92ff752b421d3453d20df8d6f56b281da
528,1,0382a267a69aada6fae54a6fde19d3308b9b3d943bf760d6a8fdd22d5ebd781a08
529,1,02d5d6bcc21a7be4a31b638a96c65c233fb086d847b993ffc6d8026aed0fad41ff
530,1,0268165e2dd48277a8fe576e1aea016133ac84369316612316dfced8c22da7fa93
531,1,02874bb560e123d4d66d070c53a5db80e5658a71044890aaa82f3341ffb5df3c97
532,1,03ca38ab5f35107df551459746467fcde9b8af439bc36c2df1369598569911de63
533,1,036a6e5c8b42ca332e295cd77c3bfa182e45123c99e0e1e2e8184b1111a3de4a28
534,1,0276f209d51a8dde1d9f4797df2890ea5085dd2fc73ab34c5ad1d7eb50317fad95
535,1,03ea0281420d28774611880a561588d58ddb0303a063ccbf94113bc44a32cb0efe
536,1,03d6bbfe6dc4c6103b33e0e7ebc51139372ad2c09ca1eaf401acb5b8141be950ab
537,1,0357e04d59c0087a2a603b47022bd7ece3368d30290dcccc498e598cb7698c0b12
538,1,0249851cf8b9b3e1097e95bd32a7c245a0245f0be2678601dd975abfc4ec93fb22
539,1,035e1849ec0d7a39ba764057613720111b4de4fdf57c2bf53bfbe0c4678e93b63a
540,1,0328d7c1e3909c58fb900f1e2e735d23babc1ddcfe4e2307ada9de7a61d85c0419
541,1,035f42e9c76e19f2fe95076ddab123356cbd276af3dc55b71ff48fa6a499c73c91
542,1,0304af1c233ac26ece42e80c879ed9c380e20a91113b8edf8d976e79e13acb1769
543,1,031ee50de13e6275dc65c6f4abcaca9f5f341e9ef05d0c38634c23bf2181d1d24c
544,1,03edc82ae20577a1995b12ee7bf7b12485d7be29a1bd160457d28c593516d857a1
545,1,02ddb20afcc9d69266f61956e06322c0cac655dff30f37140c7021a1325ffb53bd
546,1,0374839aea69df52e96fa4f72fc4349a13af351c90282359f8713eea8f61bab8c8
547,1,03d5d11aeb2c7dbd1b4eaf5c926ced6af557ab04791f78bdd48cd2bbae3c638f05
548,1,0291e21f593152b52734ba6a1393eff63a10bb9dd6dbd86a58757d51cc13185591
549,1,02f7c129cbfb58dcb367781505aadaa5bbe31c38a93cf628e2ca90925e6e8e4730
550,1,02b0fde5c27f342d2c967c60336da02314b9792387071aac31e2d912c260dae533
551,1,03403645c527fd6bf3817732241a6fc41417a22f3efb350ba4cadf1fd3d6ce2501
552,1,02b5c0b7c4cd2daaad0683eb74fc614fac8a73e1d299cf5abc3feddb01ad75c769
553,1,02e4872226696afcd078be31ae4b48c2fd66022bfe599d8908735e02076d0b05fe
554,1,02a7ed24d044ec2f684513c21241a21b9b17932e47d98ed80a21b7291add8c78fb
555,1,037f31e75e522fe7814efe3096e994f1e64bbfdec5855f31da52831e7507c7678e
556,1,0390c1d7b5d1ba92befe4a1f14eacf15a994812dc702cfdf7cf904ac09bf4cdc40
557,1,02425b2d83c1d5e59932b3003f0efb1dd9376adc0e75061c244909af1d4ce3d122
558,1,0202e1e70a8bcb3333bfba7cd7a6eb7f6021b2439c14386d4d864129b10ef492ae
559,1,0201f255083dbe94d9ba4d274a59c1d1bf51f5236002177d1ff4728de19003a1cd
560,1,03eb832d503bbde35cc39265977bd9c937066535416a0ec6710a6a2515bf7aacc8
561,1,0390620af2964532a177455b197c9816adcc8fb74589de4ef2747ad4674c6d1ab1
562,1,03ee8767166f572f672f3a6981e6c5cbb267a445c8485a4fee595819e5653319d1
563,1,0204ccf5bae6d202a677d4eb65263445e987735e2f11e3429e07cc361396c8e88d
564,1,03705d9dd6dd0634ce827141653be4997381d88043c9fca9ac24142f185cf9ae43
565,1,03ad50cc92f6e9ca110604f8e2402548d1d02c72c61b21d4878974602a4d495ad9
566,1,020de0fc10f592afaff14a6948d38bc63b6d5e469125a32cc512906a26960daec9
567,1,022f97541def7fc370bdcfad8f7c7c272543a3b987a663f161dcda85bf1a4f5ff0
568,1,030d8d107673dfa0515e5655cff38bf456b3d002eaa229c2a9041d36d63897c105
569,1,03c6f76e012fbe6d453e22af4ca838fa06984be5ed65e0b5e4e71878dec34ad4f4
570,1,0240167ab58b2806631217724d42e304b89d4a20ca082d965d6123064a76229bb6
571,1,033f3f72d68ef8618348db7d13acf20ba21c76aed6966f581caf2364e57ccc1e11
572,1,021274c63d443e052b7e6908ee8999007e687ed3a0ba399678c5bd4deb9e36a57a
573,1,03db92f97b1018ee34d195b9bac3845a886e9d58c81aaa39a8587b85e3157ca40c
574,1,02862b17582dee3c53842db5b9b5cc7d0d31c8bc8fb09de564ee9740a0725a160c
575,1,0394b0e55c33b3e1eac42fa88d3428bd2bb31c16acb0b9252186a4746173962dcd
576,1,0355e897cdd9bc112fc976e1aae14d1be94f32425df8bb4f3cbf2fba130f354675
577,1,02dae4ba9b8e58fcf0d0272f5806aef996169315c1f6c2fca9112f515d39c59406
578,1,023cb9f00f17ceef5b0604961027f061ccf4219082b8f572f405c0d611a6275c41
579,1,023b5ce6c1763987694bbc51236276010941b03580f98fc0fe74ec1a453df0121c
580,1,022c848321290c6545df6554e38d2fdc7d11c069bb5ce57644c32a623d57b6c55e
581,1,03293f7561cf2de7fb7df4d9ee2a9d459d054a75cb6581dbb4780bc3853b978cc0
582,1,03a439d0ad16ea83c30197b26b86033659bfcdc95d279f26e1e7318a283dc6304d
583,1,02100977df2b980b2d0ed42a722f1825384dea3f813a0527a75ecc1e456f1f95c4
584,1,03c182196c9b106a1efef162a2fc8092b8ad50781e4775ae983dd7810624cbf897
585,1,02b2352d4b4f371997a5310eca2e19b53660b19c987d23ab31ed8eecafacc40052
586,1,035fd1e7066ba4302532b193d9c1af67fa7e7f5aa793f82fe0e9638e45eb384322
587,1,02c764746b9c28da19270f27b5070388d07df5139accb550617f0d7a99cce26b87
588,1,035fee992ac20cc35d3a7b0d6754670d9a5cb1f413ad34bc051a1b05e11553f189
589,1,032b80c0d178fece62d71743d52a7bf2b15ddf05a0c5ec4cbc5b6a362b4ec91bef
590,1,034196696d0f077a88719e91da2ea31d5152cf78a31066ad46ff0e4502ae49f053
